@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
0.0,9.0,0.0,4.0,5.0,1.0,1.0,17.0,36.14,4.0,578.22,0.05,37.0,0.25,32.11,144.55,16.0,21.0,10.0,5.0,23.0,'N'
6.0,4.0,0.0,0.0,3.0,2.0,1.0,24.0,34.44,11.2,4323.1,0.13,73.0,0.09,240.17,385.83,29.0,44.0,22.0,17.0,32.0,'Y'
3.0,7.0,0.0,0.0,4.0,4.0,1.0,13.0,26.7,12.0,3845.11,0.11,69.0,0.08,213.62,320.43,26.0,43.0,13.0,12.0,20.0,'N'
4.0,5.0,1.0,4.0,3.0,2.0,1.0,14.0,29.92,8.11,1971.77,0.08,50.0,0.12,109.54,242.9,23.0,27.0,17.0,12.0,25.0,'N'
5.0,17.0,0.0,2.0,9.0,5.0,7.0,56.0,31.5,31.5,31253.87,0.33,184.0,0.03,1736.33,992.19,84.0,100.0,24.0,18.0,65.0,'Y'
8.0,15.0,0.0,9.0,8.0,5.0,3.0,34.0,29.73,31.0,28567.08,0.31,165.0,0.03,1587.06,921.52,62.0,103.0,24.0,24.0,53.0,'N'
1.0,23.0,0.0,16.0,12.0,8.0,11.0,26.0,17.65,32.89,19091.41,0.19,125.0,0.03,1060.63,580.48,37.0,88.0,9.0,16.0,46.0,'Y'
4.0,5.0,0.0,2.0,3.0,2.0,1.0,22.0,26.42,13.18,4586.24,0.12,69.0,0.08,254.79,348.06,28.0,41.0,17.0,16.0,32.0,'N'
9.0,11.0,1.0,0.0,6.0,6.0,1.0,31.0,95.86,9.23,8168.29,0.29,156.0,0.11,453.79,884.9,60.0,96.0,39.0,12.0,43.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,8.96,14.67,1928.06,0.04,38.0,0.07,107.11,131.46,11.0,27.0,3.0,8.0,10.0,'N'
5.0,7.0,0.0,7.0,4.0,4.0,1.0,51.0,66.92,17.19,19781.84,0.38,194.0,0.06,1098.99,1150.56,89.0,105.0,44.0,17.0,63.0,'N'
3.0,9.0,0.0,2.0,5.0,5.0,1.0,14.0,78.65,9.71,7409.16,0.25,139.0,0.1,411.62,763.37,60.0,79.0,34.0,11.0,21.0,'N'
8.0,19.0,0.0,9.0,10.0,4.0,8.0,45.0,23.84,45.32,48956.98,0.36,203.0,0.02,2719.83,1080.35,82.0,121.0,19.0,21.0,65.0,'N'
2.0,1.0,0.0,6.0,1.0,1.0,1.0,4.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,15.0,'N'
5.0,47.0,0.0,9.0,24.0,10.0,22.0,54.0,33.38,67.1,150285.35,0.75,384.0,0.01,8349.19,2239.83,160.0,224.0,31.0,26.0,68.0,'N'
17.0,11.0,0.0,11.0,7.0,7.0,1.0,77.0,101.98,26.1,69470.06,0.89,409.0,0.04,3859.45,2661.69,174.0,235.0,70.0,21.0,107.0,'Y'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,65.93,6.02,2391.55,0.13,69.0,0.17,132.86,397.09,53.0,16.0,44.0,10.0,17.0,'N'
7.0,43.0,7.0,0.0,22.0,6.0,21.0,53.0,53.73,19.81,21095.36,0.35,185.0,0.05,1171.96,1064.65,73.0,112.0,35.0,19.0,69.0,'Y'
11.0,5.0,0.0,0.0,3.0,2.0,3.0,23.0,25.63,16.0,6560.0,0.14,82.0,0.06,364.44,410.0,32.0,50.0,16.0,16.0,36.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.77,6.55,1018.4,0.05,36.0,0.15,56.58,155.59,16.0,20.0,11.0,9.0,13.0,'N'
9.0,31.0,0.0,2.0,16.0,5.0,13.0,46.0,30.84,29.2,26299.39,0.3,164.0,0.03,1461.08,900.66,73.0,91.0,25.0,20.0,59.0,'N'
11.0,17.0,2.0,7.0,9.0,7.0,6.0,76.0,64.48,22.71,33274.12,0.49,239.0,0.04,1848.56,1464.9,106.0,133.0,49.0,21.0,96.0,'N'
67.0,187.0,4.0,1.0,94.0,63.0,27.0,391.0,233.07,58.04,785182.04,4.51,1780.0,0.02,43621.22,13527.84,718.0,1062.0,167.0,27.0,466.0,'Y'
3.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,22.38,3.67,300.83,0.03,21.0,0.27,16.71,82.04,11.0,10.0,9.0,6.0,11.0,'N'
14.0,5.0,0.0,5.0,3.0,3.0,1.0,31.0,49.1,16.69,13680.63,0.27,154.0,0.06,760.04,819.58,62.0,92.0,26.0,14.0,52.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,3.0,10.0,3.0,8.0,4.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,3.0,14.0,22.56,10.0,2256.21,0.08,48.0,0.1,125.35,225.62,20.0,28.0,13.0,13.0,18.0,'N'
27.0,37.0,0.0,12.0,20.0,18.0,5.0,118.0,60.2,39.58,94330.35,0.79,385.0,0.03,5240.57,2383.08,152.0,233.0,48.0,25.0,159.0,'Y'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,4.0,7.0,4.0,5.0,7.0,'N'
5.0,5.0,0.0,0.0,3.0,3.0,1.0,39.0,65.86,11.54,8772.02,0.25,134.0,0.09,487.33,760.1,61.0,73.0,37.0,14.0,46.0,'N'
10.0,51.0,1.0,10.0,26.0,7.0,15.0,58.0,33.01,50.0,82536.23,0.55,294.0,0.02,4585.35,1650.72,96.0,198.0,24.0,25.0,82.0,'N'
7.0,19.0,0.0,7.0,10.0,3.0,6.0,30.0,12.06,47.25,26919.86,0.19,115.0,0.02,1495.55,569.73,45.0,70.0,10.0,21.0,46.0,'N'
6.0,11.0,0.0,5.0,6.0,2.0,4.0,33.0,22.95,26.6,16239.18,0.2,120.0,0.04,902.18,610.5,42.0,78.0,15.0,19.0,47.0,'N'
19.0,11.0,6.0,6.0,6.0,5.0,1.0,45.0,38.01,28.21,30254.54,0.36,192.0,0.04,1680.81,1072.31,79.0,113.0,28.0,20.0,78.0,'Y'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,6.0,8.0,6.0,7.0,4.0,'N'
1.0,9.0,0.0,0.0,5.0,3.0,1.0,23.0,27.28,14.3,5578.95,0.13,83.0,0.07,309.94,390.14,39.0,44.0,15.0,11.0,26.0,'N'
9.0,19.0,0.0,1.0,10.0,5.0,1.0,50.0,43.97,15.17,10113.29,0.22,128.0,0.07,561.85,666.81,56.0,72.0,24.0,13.0,62.0,'N'
9.0,7.0,2.0,10.0,4.0,2.0,3.0,26.0,30.72,20.48,12879.44,0.21,119.0,0.05,715.52,628.96,53.0,66.0,22.0,17.0,51.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,23.84,8.73,1816.0,0.07,46.0,0.11,100.89,208.08,16.0,30.0,11.0,12.0,17.0,'Y'
3.0,3.0,0.0,2.0,2.0,1.0,1.0,20.0,35.07,10.56,3907.31,0.12,77.0,0.09,217.07,370.17,38.0,39.0,18.0,10.0,27.0,'N'
4.0,25.0,5.0,3.0,13.0,7.0,12.0,34.0,33.21,24.29,19586.63,0.27,156.0,0.04,1088.15,806.51,68.0,88.0,21.0,15.0,48.0,'N'
2.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,8.4,7.0,411.67,0.02,17.0,0.14,22.87,58.81,8.0,9.0,4.0,7.0,10.0,'N'
2.0,15.0,0.0,0.0,8.0,7.0,1.0,54.0,62.82,21.22,28294.07,0.44,219.0,0.05,1571.89,1333.15,95.0,124.0,47.0,21.0,59.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,24.78,10.77,2874.2,0.09,59.0,0.09,159.68,266.89,28.0,31.0,13.0,10.0,17.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,25.73,2.29,134.42,0.02,17.0,0.44,7.47,58.81,8.0,9.0,7.0,4.0,7.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,18.08,4.0,289.36,0.02,19.0,0.25,16.07,72.34,8.0,11.0,7.0,7.0,9.0,'N'
14.0,29.0,0.0,4.0,15.0,15.0,14.0,52.0,64.09,23.5,35397.45,0.5,252.0,0.04,1966.53,1506.27,94.0,158.0,42.0,21.0,73.0,'Y'
5.0,8.0,0.0,1.0,5.0,3.0,1.0,29.0,38.47,17.04,11166.78,0.22,118.0,0.06,620.38,655.44,46.0,72.0,27.0,20.0,37.0,'N'
7.0,7.0,0.0,0.0,4.0,3.0,3.0,17.0,36.32,12.08,5302.92,0.15,87.0,0.08,294.61,438.86,29.0,58.0,18.0,15.0,26.0,'Y'
6.0,15.0,0.0,1.0,8.0,4.0,1.0,34.0,18.36,27.44,13829.69,0.17,113.0,0.04,768.32,503.92,38.0,75.0,9.0,13.0,43.0,'Y'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,10.33,4.5,209.28,0.02,14.0,0.22,11.63,46.51,6.0,8.0,4.0,6.0,7.0,'N'
16.0,39.0,3.0,6.0,20.0,6.0,12.0,130.0,41.14,92.17,349496.0,1.26,632.0,0.01,19416.44,3792.0,237.0,395.0,36.0,28.0,158.0,'N'
2.0,9.0,0.0,0.0,5.0,2.0,1.0,13.0,12.39,10.29,1310.79,0.04,30.0,0.1,72.82,127.44,12.0,18.0,7.0,12.0,17.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.06,6.75,549.52,0.03,22.0,0.15,30.53,81.41,6.0,16.0,4.0,9.0,8.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,16.18,4.0,258.89,0.02,17.0,0.25,14.38,64.73,6.0,11.0,6.0,8.0,12.0,'N'
11.0,5.0,0.0,14.0,3.0,1.0,1.0,32.0,19.45,22.0,9413.16,0.14,99.0,0.05,522.95,427.87,36.0,63.0,9.0,11.0,59.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,4.0,8.0,3.0,7.0,7.0,'Y'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,22.0,20.58,26.25,14181.33,0.18,125.0,0.04,787.85,540.24,35.0,90.0,8.0,12.0,29.0,'N'
0.0,5.0,0.0,0.0,3.0,2.0,3.0,2.0,13.56,5.33,385.81,0.02,19.0,0.19,21.43,72.34,8.0,11.0,6.0,8.0,4.0,'Y'
3.0,5.0,0.0,4.0,3.0,2.0,1.0,17.0,21.06,16.67,5848.95,0.12,73.0,0.06,324.94,350.94,25.0,48.0,12.0,16.0,26.0,'Y'
4.0,19.0,0.0,4.0,10.0,3.0,7.0,41.0,19.04,38.33,27983.33,0.24,146.0,0.03,1554.63,730.0,46.0,100.0,12.0,20.0,51.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,30.18,4.36,574.63,0.04,31.0,0.23,31.92,131.69,12.0,19.0,11.0,8.0,14.0,'N'
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,7.03,10.0,703.08,0.02,19.0,0.1,39.06,70.31,6.0,13.0,3.0,10.0,11.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,6.0,'N'
2.0,9.0,0.0,0.0,5.0,3.0,3.0,11.0,15.32,9.75,1456.05,0.05,34.0,0.1,80.89,149.34,12.0,22.0,8.0,13.0,19.0,'N'
17.0,21.0,0.0,17.0,11.0,7.0,1.0,64.0,57.92,28.25,46222.9,0.55,277.0,0.04,2567.94,1636.21,113.0,164.0,40.0,20.0,100.0,'Y'
4.0,3.0,0.0,3.0,2.0,2.0,1.0,21.0,65.61,5.74,2160.89,0.13,76.0,0.17,120.05,376.52,33.0,43.0,23.0,8.0,30.0,'N'
4.0,7.0,0.0,0.0,4.0,2.0,4.0,14.0,14.37,14.22,2906.02,0.07,44.0,0.07,161.45,204.33,16.0,28.0,9.0,16.0,20.0,'N'
3.0,9.0,0.0,0.0,5.0,3.0,3.0,11.0,19.01,18.46,6478.84,0.12,73.0,0.05,359.94,350.94,32.0,41.0,13.0,15.0,16.0,'N'
4.0,19.0,2.0,5.0,10.0,6.0,6.0,19.0,44.71,25.62,29360.83,0.38,201.0,0.04,1631.16,1145.79,82.0,119.0,32.0,20.0,32.0,'N'
4.0,3.0,1.0,0.0,2.0,2.0,1.0,13.0,27.19,7.86,1678.42,0.07,46.0,0.13,93.25,213.62,20.0,26.0,14.0,11.0,20.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.32,5.0,333.04,0.02,18.0,0.2,18.5,66.61,3.0,15.0,3.0,10.0,5.0,'N'
4.0,9.0,0.0,1.0,5.0,5.0,1.0,33.0,33.47,15.05,7580.07,0.17,99.0,0.07,421.11,503.66,43.0,56.0,20.0,14.0,40.0,'N'
2.0,3.0,0.0,0.0,2.0,1.0,1.0,17.0,33.67,8.0,2154.75,0.09,58.0,0.13,119.71,269.34,24.0,34.0,15.0,10.0,22.0,'N'
2.0,3.0,1.0,0.0,2.0,2.0,1.0,16.0,28.14,8.25,1915.59,0.08,50.0,0.12,106.42,232.19,21.0,29.0,14.0,11.0,22.0,'N'
3.0,7.0,4.0,8.0,6.0,6.0,1.0,45.0,72.26,10.83,8480.28,0.26,138.0,0.09,471.13,782.79,52.0,86.0,36.0,15.0,62.0,'Y'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,32.1,10.64,3631.6,0.11,79.0,0.09,201.76,341.43,26.0,53.0,11.0,9.0,21.0,'N'
3.0,3.0,0.0,6.0,2.0,1.0,1.0,11.0,13.34,13.93,2588.53,0.06,43.0,0.07,143.81,185.84,15.0,28.0,7.0,13.0,23.0,'N'
4.0,11.0,2.0,0.0,8.0,5.0,1.0,34.0,43.27,14.25,8785.97,0.21,111.0,0.07,488.11,616.56,42.0,69.0,28.0,19.0,42.0,'Y'
9.0,19.0,0.0,31.0,10.0,10.0,1.0,51.0,70.36,9.83,6803.2,0.23,130.0,0.1,377.96,691.85,59.0,71.0,30.0,10.0,93.0,'N'
4.0,5.0,0.0,0.0,3.0,1.0,3.0,13.0,21.25,9.5,1918.13,0.07,42.0,0.11,106.56,201.91,19.0,23.0,14.0,14.0,19.0,'N'
4.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,18.48,17.5,5658.32,0.11,68.0,0.06,314.35,323.33,28.0,40.0,12.0,15.0,20.0,'N'
2.0,11.0,0.0,1.0,6.0,5.0,5.0,31.0,53.79,15.94,13658.79,0.29,157.0,0.06,758.82,857.13,76.0,81.0,31.0,13.0,36.0,'Y'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,30.79,3.85,456.37,0.04,29.0,0.26,25.35,118.54,11.0,18.0,10.0,7.0,9.0,'N'
9.0,5.0,0.0,0.0,3.0,2.0,1.0,37.0,60.4,18.21,20039.08,0.37,193.0,0.05,1113.28,1100.18,75.0,118.0,35.0,17.0,49.0,'N'
12.0,12.0,0.0,0.0,11.0,11.0,1.0,60.0,24.35,26.13,16616.31,0.21,124.0,0.04,923.13,636.03,44.0,80.0,16.0,19.0,74.0,'N'
5.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,36.89,7.64,2152.36,0.09,58.0,0.13,119.58,281.76,25.0,33.0,18.0,11.0,25.0,'N'
12.0,7.0,1.0,1.0,4.0,2.0,1.0,56.0,72.82,24.81,44839.15,0.6,291.0,0.04,2491.06,1806.95,134.0,157.0,54.0,20.0,72.0,'N'
3.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,34.59,5.7,1123.77,0.07,43.0,0.18,62.43,197.15,19.0,24.0,15.0,9.0,18.0,'N'
8.0,11.0,0.0,0.0,6.0,5.0,4.0,36.0,34.67,22.59,17694.45,0.26,141.0,0.04,983.03,783.2,61.0,80.0,27.0,20.0,46.0,'N'
8.0,9.0,0.0,0.0,5.0,4.0,1.0,26.0,30.2,18.29,10097.41,0.18,106.0,0.05,560.97,552.2,48.0,58.0,21.0,16.0,36.0,'N'
5.0,3.0,0.0,6.0,2.0,1.0,1.0,16.0,24.41,10.83,2864.38,0.09,55.0,0.09,159.13,264.4,25.0,30.0,15.0,13.0,30.0,'N'
2.0,19.0,0.0,5.0,10.0,1.0,1.0,22.0,20.57,16.62,5679.8,0.11,69.0,0.06,315.54,341.84,24.0,45.0,13.0,18.0,32.0,'N'
4.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,34.73,5.6,1089.27,0.06,43.0,0.18,60.52,194.51,21.0,22.0,15.0,8.0,19.0,'Y'
3.0,9.0,1.0,0.0,5.0,5.0,4.0,9.0,24.11,8.67,1811.1,0.07,45.0,0.12,100.62,208.97,16.0,29.0,12.0,13.0,17.0,'N'
2.0,1.0,0.0,2.0,1.0,1.0,1.0,11.0,34.64,5.12,906.44,0.06,41.0,0.2,50.36,177.2,19.0,22.0,13.0,7.0,17.0,'N'
17.0,103.0,0.0,0.0,52.0,52.0,1.0,191.0,244.43,12.35,37274.65,1.01,511.0,0.08,2070.81,3018.42,187.0,324.0,53.0,7.0,210.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,13.88,4.0,222.03,0.02,15.0,0.25,12.33,55.51,5.0,10.0,5.0,8.0,10.0,'N'
8.0,23.0,0.0,6.0,12.0,11.0,1.0,50.0,46.46,26.28,32085.5,0.41,225.0,0.04,1782.53,1220.91,73.0,152.0,25.0,18.0,66.0,'Y'
1.0,11.0,1.0,0.0,6.0,4.0,1.0,17.0,23.78,18.75,8360.2,0.15,90.0,0.05,464.46,445.88,40.0,50.0,16.0,15.0,21.0,'N'
6.0,1.0,0.0,9.0,1.0,1.0,1.0,9.0,19.79,9.5,1786.0,0.06,47.0,0.11,99.22,188.0,19.0,28.0,8.0,8.0,26.0,'N'
4.0,9.0,0.0,4.0,5.0,5.0,1.0,49.0,62.7,14.67,13500.0,0.31,184.0,0.07,750.0,920.0,75.0,109.0,23.0,9.0,59.0,'N'
0.0,5.0,0.0,0.0,3.0,3.0,3.0,7.0,22.51,8.0,1440.68,0.06,41.0,0.13,80.04,180.09,12.0,29.0,9.0,12.0,9.0,'N'
15.0,35.0,0.0,8.0,18.0,10.0,15.0,75.0,84.58,38.65,126364.78,1.09,491.0,0.03,7020.27,3269.18,223.0,268.0,75.0,26.0,98.0,'Y'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.37,5.25,451.25,0.03,22.0,0.19,25.07,85.95,7.0,15.0,6.0,9.0,8.0,'N'
5.0,13.0,1.0,1.0,7.0,3.0,1.0,27.0,24.81,16.47,6729.82,0.14,81.0,0.06,373.88,408.6,35.0,46.0,17.0,16.0,36.0,'N'
2.0,3.0,2.0,0.0,2.0,2.0,1.0,7.0,18.0,2.0,72.0,0.01,12.0,0.5,4.0,36.0,4.0,8.0,4.0,4.0,13.0,'Y'
5.0,274.0,0.0,13.0,273.0,2.0,1.0,552.0,113.44,140.51,2239582.39,5.31,1644.0,0.01,124421.27,15938.96,551.0,1093.0,549.0,280.0,572.0,'Y'
7.0,34.0,0.0,2.0,22.0,22.0,9.0,71.0,47.41,27.04,34674.56,0.43,204.0,0.04,1926.36,1282.22,82.0,122.0,47.0,31.0,83.0,'Y'
5.0,5.0,0.0,0.0,3.0,3.0,1.0,27.0,32.08,13.75,6066.04,0.15,95.0,0.07,337.0,441.17,35.0,60.0,14.0,11.0,34.0,'N'
3.0,21.0,0.0,0.0,11.0,3.0,9.0,22.0,32.4,20.43,13523.8,0.22,122.0,0.05,751.32,662.0,39.0,83.0,21.0,22.0,27.0,'N'
0.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,32.03,13.03,5434.21,0.14,82.0,0.08,301.9,417.17,33.0,49.0,19.0,15.0,17.0,'N'
2.0,11.0,0.0,0.0,6.0,2.0,3.0,17.0,25.31,11.94,3608.69,0.1,61.0,0.08,200.48,302.21,29.0,32.0,17.0,14.0,19.0,'N'
12.0,45.0,1.0,10.0,23.0,16.0,10.0,100.0,94.22,21.17,42214.86,0.66,312.0,0.05,2345.27,1994.4,127.0,185.0,63.0,21.0,125.0,'Y'
2.0,13.0,0.0,11.0,7.0,4.0,1.0,28.0,22.53,24.28,13279.76,0.18,105.0,0.04,737.76,546.99,46.0,59.0,18.0,19.0,41.0,'N'
4.0,11.0,0.0,0.0,6.0,3.0,1.0,26.0,33.46,16.0,8564.62,0.18,102.0,0.06,475.81,535.29,44.0,58.0,22.0,16.0,33.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.46,8.8,1739.36,0.07,45.0,0.11,96.63,197.65,16.0,29.0,10.0,11.0,11.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,6.0,10.0,5.0,8.0,10.0,'N'
15.0,3.0,0.0,1.0,2.0,2.0,1.0,105.0,134.61,33.1,147512.6,1.49,661.0,0.03,8195.13,4456.11,288.0,373.0,87.0,20.0,123.0,'Y'
7.0,13.0,0.0,0.0,7.0,7.0,7.0,38.0,25.43,32.34,26599.39,0.27,166.0,0.03,1477.74,822.4,69.0,97.0,16.0,15.0,47.0,'N'
8.0,27.0,0.0,5.0,14.0,4.0,1.0,62.0,24.39,71.5,124692.54,0.58,309.0,0.01,6927.36,1743.95,132.0,177.0,24.0,26.0,77.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,3.0,8.0,3.0,7.0,6.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,8.96,8.0,573.59,0.02,20.0,0.13,31.87,71.7,8.0,12.0,4.0,8.0,12.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,40.27,3.96,631.0,0.05,39.0,0.25,35.06,159.41,19.0,20.0,12.0,5.0,13.0,'N'
25.0,42.0,1.0,12.0,22.0,16.0,15.0,114.0,46.29,59.8,165546.28,0.92,458.0,0.02,9197.02,2768.33,184.0,274.0,40.0,26.0,156.0,'Y'
4.0,5.0,4.0,0.0,3.0,3.0,1.0,15.0,35.84,10.82,4194.69,0.13,75.0,0.09,233.04,387.74,34.0,41.0,22.0,14.0,25.0,'N'
24.0,13.0,0.0,20.0,7.0,7.0,1.0,73.0,128.71,22.31,64080.43,0.96,453.0,0.04,3560.02,2871.95,168.0,285.0,64.0,17.0,121.0,'Y'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,14.3,26.0,9663.83,0.12,86.0,0.04,536.88,371.69,28.0,58.0,7.0,13.0,21.0,'N'
9.0,15.0,0.0,0.0,8.0,5.0,7.0,37.0,38.11,20.46,15956.79,0.26,142.0,0.05,886.49,779.84,56.0,86.0,26.0,19.0,48.0,'Y'
0.0,5.0,0.0,1.0,3.0,3.0,1.0,14.0,20.85,7.0,1021.63,0.05,35.0,0.14,56.76,145.95,14.0,21.0,9.0,9.0,17.0,'N'
1.0,7.0,0.0,0.0,4.0,1.0,4.0,20.0,13.4,19.17,4921.19,0.09,56.0,0.05,273.4,256.76,23.0,33.0,9.0,15.0,21.0,'N'
4.0,13.0,0.0,0.0,7.0,4.0,4.0,35.0,65.26,15.62,15920.32,0.34,174.0,0.06,884.46,1019.29,82.0,92.0,42.0,16.0,41.0,'Y'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,47.89,8.74,3654.32,0.14,89.0,0.11,203.02,418.34,33.0,56.0,17.0,9.0,27.0,'N'
0.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,18.61,4.5,376.93,0.03,22.0,0.22,20.94,83.76,9.0,13.0,7.0,7.0,11.0,'N'
7.0,17.0,0.0,0.0,9.0,8.0,5.0,31.0,27.54,30.55,25690.9,0.28,155.0,0.03,1427.27,841.07,64.0,91.0,22.0,21.0,40.0,'N'
9.0,3.0,0.0,9.0,2.0,2.0,1.0,14.0,32.03,10.15,3297.79,0.11,65.0,0.1,183.21,325.0,23.0,42.0,17.0,15.0,34.0,'N'
7.0,5.0,0.0,8.0,3.0,2.0,1.0,39.0,62.29,35.36,77889.85,0.73,381.0,0.03,4327.21,2202.7,134.0,247.0,36.0,19.0,56.0,'Y'
1.0,5.0,0.0,0.0,3.0,3.0,1.0,23.0,20.07,12.0,2889.71,0.08,54.0,0.08,160.54,240.81,24.0,30.0,11.0,11.0,26.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,41.05,5.88,1420.47,0.08,52.0,0.17,78.92,241.48,25.0,27.0,17.0,8.0,17.0,'N'
27.0,29.0,0.0,112.0,15.0,12.0,13.0,145.0,77.18,48.81,183912.32,1.26,591.0,0.02,10217.35,3767.65,240.0,351.0,59.0,24.0,287.0,'N'
2.0,7.0,0.0,1.0,4.0,2.0,4.0,53.0,82.06,19.38,30805.41,0.53,266.0,0.05,1711.41,1589.96,124.0,142.0,48.0,15.0,58.0,'N'
5.0,3.0,3.0,0.0,2.0,2.0,1.0,11.0,29.93,8.88,2362.67,0.09,58.0,0.11,131.26,265.93,21.0,37.0,13.0,11.0,21.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,49.79,18.0,16132.76,0.3,193.0,0.06,896.26,896.26,54.0,139.0,15.0,10.0,13.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.04,5.25,166.42,0.01,10.0,0.19,9.25,31.7,3.0,7.0,2.0,7.0,5.0,'N'
0.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,9.0,'N'
0.0,3.0,1.0,0.0,2.0,2.0,1.0,8.0,10.3,4.0,164.84,0.01,13.0,0.25,9.16,41.21,4.0,9.0,3.0,6.0,11.0,'N'
4.0,13.0,0.0,0.0,7.0,4.0,7.0,24.0,25.18,17.71,7894.66,0.15,90.0,0.06,438.59,445.88,43.0,47.0,17.0,14.0,30.0,'N'
7.0,9.0,0.0,2.0,5.0,5.0,1.0,34.0,45.31,12.62,7210.77,0.19,106.0,0.08,400.6,571.59,41.0,65.0,26.0,16.0,46.0,'N'
74.0,31.0,0.0,24.0,16.0,9.0,10.0,106.0,109.66,33.19,120832.68,1.21,558.0,0.03,6712.93,3640.15,239.0,319.0,72.0,20.0,206.0,'N'
3.0,3.0,0.0,0.0,2.0,1.0,1.0,16.0,13.88,12.86,2293.88,0.06,42.0,0.08,127.44,178.41,15.0,27.0,7.0,12.0,23.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,29.6,12.29,4471.51,0.12,89.0,0.08,248.42,363.78,59.0,30.0,12.0,5.0,15.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,35.75,11.14,4433.21,0.13,77.0,0.09,246.29,398.08,35.0,42.0,22.0,14.0,20.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,34.1,2.75,257.85,0.03,24.0,0.36,14.33,93.77,11.0,13.0,10.0,5.0,10.0,'N'
